["time","time complexity","time complexity"]
["\"Blue Harvest\" and \"420\"","\"Blue Harvest\" and \"420\"","\"Blue Harvest\" and \"420\""]
["The political unity of China and much of central Asia","political unity of China and much of central Asia","political unity"]
["helper T cells, cytotoxic T cells and NK cells","helper T cells, cytotoxic T cells","helper T cells"]
["judged \"wrong\" by an individual conscience","they are judged \"wrong\" by an individual conscience","they are judged \"wrong\" by an individual conscience","to cause their repeal","they are judged \"wrong\" by an individual conscience"]
["cultural traditions, social customs, religious beliefs","revolutionary civil disobedience","change cultural traditions, social customs, religious beliefs, etc","cultural traditions, social customs, religious beliefs","peaceable revolution"]
["The Mongols' extensive West Asian and European contacts","The Mongols' extensive West Asian and European contacts"]
["MHC I (major histocompatibility complex)","MHC I","MHC I (major histocompatibility complex)"]
["the dilemma faced by German citizens","German citizens when Hitler's secret police demanded to know if they were hiding a Jew in their house","the dilemma faced by German citizens","the dilemma faced by German citizens when Hitler's secret police demanded to know if they were hiding a Jew in their house"]
["hiding a Jew in their house","hiding a Jew","hiding a Jew in their house","hiding a Jew in their house","hiding a Jew"]
["killer cell immunoglobulin receptors (KIR","killer cell immunoglobulin","killer cell immunoglobulin receptors (KIR)"]
["Abu al-Rayhan al-Biruni","Abu al-Rayhan al-Biruni","Abu al-Rayhan al-Biruni"]
["his observation of fossil animal shells","fossil animal shells","based on his observation of fossil animal shells in a geological stratum in a mountain hundreds of miles from the ocean"]
["K-9 and Company","K-9 and Company","K-9 and Company"]
["fabricating evidence or committing perjury","fabricating evidence or committing perjury","covert lawbreaking","assisting in fabricating evidence or committing perjury","covert lawbreaking"]
["rules that conflict with morality","rules that conflict with morality","rules that conflict with morality","rules that conflict with morality"]
["must be publicly announced","publicly announced","must be publicly announced","publicly announced","civil disobedience"]
["1976\u201377 season","1976\u201377","1976\u201377"]
["where water is costly","where water is costly","locations where water is costly"]
["conservation of mechanical energy","conservation of mechanical energy","the tension force on a load can be multiplied","tension force on a load can be multiplied"]
["action-reaction pairs","instantaneously in action-reaction pairs","in action-reaction pairs","instantaneously in action-reaction pairs"]
["a great deal of utility","a great deal of utility","basic necessities"]
["wide variety of industries","FMCG manufacturing, metal processing, steel and electronic manufacturing and food processing","FMCG manufacturing"]
["expulsion of the Acadians","expulsion of the Acadians","deportation","expulsion","deportation"]
["James E. Webb","James E. Webb","James E. Webb","James E. Webb","James E. Webb"]
["John F. Kennedy","John F. Kennedy","John F. Kennedy",", John F. Kennedy","John F. Kennedy"]
["a terrorist organisation","a terrorist organisation","terrorist organisation"]
["Russell T Davies","2005","Russell T Davies"]
["1963 to 1989","1963 to 1989","1963 to 1989"]
["Book of Exodus","Exodus","Exodus","Exodus","Exodus"]
["Shiphrah and Puah","Shiphrah and Puah","Shiphrah and Puah","Shiphrah and Puah","Shiphrah and Puah"]
["Natural killer cells","Natural killer cells","Natural killer cells"]
["March 2011","March 2011","March 2011"]
["notorious intransigence","its failure to consult and \"notorious intransigence\"","notorious intransigence"]
["Christopher Eccleston","Christopher Eccleston","Christopher Eccleston"]
["BBC Wales","Russell T Davies","BBC Wales"]
["covert lawbreaking","lawbreaking","covert lawbreaking","covert lawbreaking","covert lawbreaking"]
["civil disobedience","lawbreaking","civil disobedience","civil disobedience","civil disobedience"]
["missing self","missing self","missing self"]
["nine seasons","nine","nine"]
["Aaron Spelling","Aaron Spelling","Aaron Spelling"]
["Alex Haley","Alex Haley","Alex Haley"]
["automobile radiator","automobile radiator","an automobile radiator"]
["surface condensers","surface condensers","surface condensers"]
["movable pulleys","connecting the same string multiple times to the same object through the use of a set-up that uses movable pulleys,","every string","connecting the same string multiple times to the same object through the use of a set-up that uses movable pulleys"]
["ideal pulleys","ideal pulleys","ideal pulleys","ideal pulleys"]
["ideal strings","ideal strings that are massless","ideal strings that are massless","ideal strings that are massless, frictionless, unbreakable, and unstretchable"]
["lay servants","lay servants"]
["protein A","G","Streptococcus (protein G)"]
["Mycobacterium tuberculosis","Mycobacterium tuberculosis","Mycobacterium tuberculosis"]
["Plasmodium falciparum","Plasmodium falciparum","Plasmodium falciparum"]
["intracellular pathogenesis","intracellular pathogenesis","intracellular pathogenesis"]
["student populations","student","student populations"]
["Ibn Sina","Ibn Sina","Ibn Sina"]
["Shen Kuo","Shen Kuo","Shen Kuo"]
["2003","March 2003","March 200"]
["2004","2004","2004"]
["Soap","Soap","Soap"]
["3600","3600","3600"]
["wet","wet","wet"]
["annually","Each year","Each year"]
["Salmonella","Salmonella","Salmonella"]
["Universities","Newcastle and Northumbria Universities","Universities"]
["student","student","student"]
["metropolitan","the metropolitan","the metropolitan borough"]
["2001","2001","2001"]
["Persia","Persia","Persia after the Muslim conquests had come to an end"]
["higher aggregate utility","population-wide satisfaction and happiness","satisfaction and happiness"]
["the greatest good","greatest good","good"]
["3.7","3.7%","3.7"]
["28,000","28,000","28,000"]
["Hadrian's","Hadrian's","Hadrian's Wall"]
["2,000","2,000","2,000"]
["Economist Intelligence Unit","Economist Intelligence Unit","Economist Intelligence Unit"]
["distributive efficiency","distributive efficiency","\"distributive efficiency\""]
["Pons Aelius","Pons Aelius","Pons Aelius"]
["The Entertainment Channel","The Entertainment Channel","The Entertainment Channel"]
["Infinity Broadcasting Corporation","Infinity Broadcasting Corporation","Infinity Broadcasting Corporation"]
["massive financial commitment","massive financial commitment","massive financial commitment","financial commitment","massive financial commitment"]
["Fort Beaus\u00e9jour","Fort Beaus\u00e9jour","Fort Beaus\u00e9jour","Fort Beaus\u00e9jour","Fort Beaus\u00e9jour"]
["Getty Oil","Getty Oil","Getty Oil's"]
["missile gap","first but, first and, first if, but first period","missile gap","missile gap"]
["Soviet Union","Soviet Union","Soviet Union","Soviet Union","Soviet Union"]
["decreases","decreases","decreases"]
["Auckland","Auckland","Auckland"]
["Catholic","Catholic","Catholic"]
["88","88","88"]
["Pictish","Pictish","Pictish tribes"]
["Tyne","the River Tyne","the River Tyne"]
["Frontex","Frontex","Frontex"]
["Stock","Warsaw Stock Exchange","Warsaw Stock Exchange"]
["2012","2012","2012"]
["1755","1755","1755","1755","1755"]
["plague of Athens in 430 BC","plague of Athens in 430 BC","during the plague of Athens in 430 BC"]
["3.5 million","3.5 million","3.5 million"]
["Brisingr and High Wizardry,","Brisingr and High Wizardry","Brisingr and High Wizardry"]
["many other herbs not listed","many other herbs","other herbs not listed","other herbs"]
["Athens in 430 BC","430 BC","430 BC."]
["sorcery or even poison","sorcery or even poison","sorcery","sorcery"]
["its root word pharma","pharma","pharma","pharma"]
["after the Franco-German War","after the Franco-German War","after the Franco-German War","after the Franco-German War","after the Franco-German War,"]
["V\u03b39\/V\u03b42 T cells","V\u03b39\/V\u03b42","V\u03b39\/V\u03b42 T cells"]
["alternative T cell receptor (TCR)","T cell","T cell receptor (TCR)"]
["any member of the Scottish Government","any member of the Scottish Government","ministers in departments that are selected for questioning that sitting day"]
["late 19th century","late 19th century","19th century","late 19th century","late 19th century."]
["render certain laws ineffective","to render certain laws ineffective, to cause their repeal, or to exert pressure to get one's political wishes on some other issue","render certain laws ineffective, to cause their repeal","t to render certain laws ineffective, to cause their repeal, or to exert pressure to get one's political wishes on some other issue","to render certain laws ineffective,"]
["up to 2% higher","2%","2%","2%"]
["his eldest son, Zhenjin","Zhenjin","Zhenjin"]
["issues under their jurisdiction","issues under their jurisdiction","the First Minister"]
["before Kublai in 1285","1285","1285"]
["one-half mile","one-half mile","one-half mile"]
["27 September 2001","27 September 2001","September 2001"]
["Sky Digital","Sky Digital","Sky Digital platform"]
["Sam Chisholm","Sam Chisholm","Sam Chisholm and Rupert Murdoch"]
["Queer as Folk","Queer as Folk","Queer as Folk"]
["The Neutral Zone","The Neutral Zone","The Neutral Zone"]
["yellow fever virus","yellow fever","yellow fever virus"]
["Robert Koch","Robert Koch","Robert Koch"]
["Walter Reed","Walter Reed","Walter Reed."]
["Louis Pasteur","Louis Pasteur","Louis Pasteur"]
["Astra","Astra's","Astra's satellites"]
["Oliver","Oliver","Oliver"]
["microorganisms","microorganisms","microorganisms"]
["scorpion","scorpion","scorpion venom"]
["Revolutionary civil disobedience","Revolutionary civil disobedience","Revolutionary civil disobedience","Revolutionary","Revolutionary"]
["disobedience of laws","Non-revolutionary civil disobedience","Non-revolutionary civil disobedience","Non-revolutionary","cultural revolution"]
["Gandhi's","Gandhi","Gandhi","Gandhi's"]
["Revolutionary civil disobedience","Revolutionary civil disobedience","Revolutionary civil disobedience","Revolutionary civil disobedience","Revolutionary civil disobedience"]
["Ferenc De\u00e1k","Ferenc De\u00e1k","Ferenc De\u00e1k","Ferenc De\u00e1k","Ferenc De\u00e1k"]
["as grubs underground","underground","underground","underground"]
["1294 to 1307","1294 to 1307","from 1294 to 1307"]
["\u03b3\u03b4 T cells","\u03b3\u03b4","\u03b3\u03b4 T cells"]
["Fresno Normal School","Fresno Normal School","Fresno Normal School"]
["with the Father","with the Father","Father"]
["Parliamentary time","Parliamentary time","Parliamentary time"]
["120 m","120 m","120 m"]
["Ice Ages","geological period","geological period of the Ice Ages"]
["17 years","17","17","17"]
["the Ilkhanate","Ilkhanate"]
["Emperor Chengzong","Emperor Chengzong","Emperor Chengzong"]
["receptor diversity","receptor diversity","receptor diversity"]
["water tower","water tower","water tower"]
["Tower Theatre","Tower Theatre","Tower Theatre"]
["as persons","persons to be known.","Father, the Son, or the Holy Spirit."]
["German vernacular","German","German"]
["Larger Catechism","Larger Catechism","Larger Catechism"]
["Small Catechism","Small Catechism","Small Catechism"]
["parallel","antisymmetric","symmetric","parallel","symmetric"]
["antiparallel","antiparallel spins","antisymmetric","antiparallel","antiparallel"]
["spin","value of the spin","the value of the spin","the spin","value of the spin,"]
["Pauli","Pauli principle","Pauli principle","Pauli","Pauli"]
["spin","spin","spin","spin","the \"spin"]
["Europe","Europe","Europe","Europe","Europe itself."]
["Napoleon","Napoleon","the defeat of Napoleon","Napoleon","defeat of Napoleon"]
["1862","1862","1862","1862","1862"]
["Gandhi","Gandhi's","Gandhi's","Gandhi","Gandhi's"]
["Hungarians","Hungarians","the Hungarians under Ferenc De\u00e1k","Hungarians","Hungarians"]
["four","four","four"]
["Thursday","Thursday","Thursday"]
["Brest","Brest, France","offshore of Brest,"]
["northwest","northwest","northwest"]
["six","six","six"]
["cicadas","cicadas","cicadas","cicadas"]
["1253","1253","1253"]
["1985","1985","1985"]
["1961","1961","1961"]
["NBC","NBC","NBC"]
["1959","1959","1959"]
["1939","1939","1939"]
["the subsequent interrogation led to a better understanding of the Mau Mau command structure","better understanding of the Mau Mau command structure","a better understanding of the Mau Mau command structure"]
["KOA (850 AM) and KRFX (103.5 FM)","KOA (850 AM) and KRFX (103.5 FM)","KOA (850 AM) and KRFX (103.5 FM)"]
["can produce both eggs and sperm, meaning it can fertilize its own egg","it can fertilize its own egg","a single animal can produce both eggs and sperm"]
["less than or equal to the square root of n","the square root of n","square root of n","the square root of n.","the square root of n."]
["if a complete list of primes up to  is known","a complete list of primes up to  is known","complete list of primes up to  is known","if a complete list of primes up to  is known","if a complete list of primes up to  is known"]
["restricting Halal slaughter and other Islamic practices like circumcision","circumcision","restricting Halal slaughter and other Islamic practices like circumcision"]
["5,500,000 square kilometres (2,100,000 sq mi) are covered by the rainforest.","5,500,000","5,500,000"]
["cattle were brought across the river there.","cattle were brought across","cattle were brought across the river there"]
["French 18th-century art and furnishings","art and furnishings","art and furnishings"]
["by the accidental introduction of the Mnemiopsis-eating North American ctenophore Beroe ovata,","the accidental introduction of the Mnemiopsis-eating North American ctenophore Beroe ovata","the accidental introduction of the Mnemiopsis-eating North American ctenophore Beroe ovata, and by a cooling of the local climate from 1991 to 1993"]
["their low ratio of organic matter to salt and water","their low ratio of organic matter to salt and water","low ratio of organic matter to salt and water"]
["1\/(1-p)n","1\/(1-p)n","1\/(1-p)n","1\/(1-p)n","1\/(1-p)n"]
["probabilistic (or \"Monte Carlo\")","probabilistic (or \"Monte Carlo\")","probabilistic","probabilistic","probabilistic"]
["four classes (Type I \u2013 IV)","four","four classes"]
["Because of their soft, gelatinous bodies","their soft, gelatinous bodies","their soft, gelatinous bodies"]
["constructed the King's Road","constructed the King's Road","constructed the King's Road"]
["Jean Cauvin (John Calvin)","Jean Cauvin","Jean Cauvin"]
["intercepted Marconi's European experiments","he may have intercepted Marconi's European experiments","he may have intercepted Marconi's European experiments in July 1899"]
["$5 million in cash","$5 million in cash","$5 million"]
["Three additional putative species","Three","Three"]
["February 9, 1832","1832.","February 9, 1832"]
["French and Indian War","French and Indian War","French and Indian War"]
["William and Judith Bollinger","William and Judith Bollinger","William and Judith Bollinger"]
["\u00a3250,000","\u00a3250,000","\u00a3250,000"]
["between 1859 and 1865","1859 and 1865","between 1859 and 1865"]
["Italian and French Renaissance","Italian and French Renaissance objects","Renaissance"]
["radically anti-Semitic","most radically anti-Semitic tract ever published","most radically anti-Semitic tract ever published"]
["anti-Jewish rhetoric","anti-Jewish rhetoric","anti-Jewish rhetoric"]
["Collier's Weekly","Collier's Weekly","Collier's Weekly"]
["communications from another planet","communications from another planet","communications from another planet"]
["Elector of Brandenburg and Duke of Prussia","Elector of Brandenburg and Duke of Prussia","Elector of Brandenburg and Duke of Prussia"]
["The View and The Chew","The View and The Chew","The View and The Chew"]
["Huguenots furnished two new regiments","two new regiments","furnished two new regiments of his army"]
["Newton's First","first law","Newton's First Law","First Law","Newton's First Law"]
["lack of net force","lack of net force","constant velocity was associated with a lack of net force","constant velocity was associated with a lack of net force","lack of net force"]
["five times lower viewership","five times","five times"]
["Grey's Anatomy","Grey's Anatomy","Grey's Anatomy"]
["The Edge of Night","The Edge of Night","The Edge of Night"]
["ABC-DuMont","ABC-DuMont","ABC-DuMont"]
["DuMont Television Network","DuMont Television Network","DuMont Television Network"]
["Cambrian period.","mid-Cambrian period","mid-Cambrian period"]
["comb jelly.","comb jelly","a comb jelly"]
["early 1990s","the early 1990s","early 1990s"]
["William the Silent","Pierre L'Oyseleur","William the Silent"]
["\"Apologie\"","Apologie\" of William the Silent","Apologie"]
["1568\u20131609","1568\u20131609","1568\u20131609"]
["Robert Kintner","Robert Kintner","Robert Kintner"]
["lacked tentacles","tentacles","tentacles"]
["28 days","more than 28 days","more than 28 days"]
["4 weeks","4 weeks paid holidays each year","4 weeks paid"]
["laws of physics","the laws of physics","the laws of physics","the laws of physics","the laws of physics"]
["protective radiation shield","protective radiation shield","protective radiation shield","radiation shield","a protective radiation shield"]
["University of Paris","University of Paris","University of Paris"]
["attacks on Jews","ideal underpinning","antisemitism"]
["at rest","at rest","rest","the vehicle and everything inside of it is at rest:"]
["Ancient Egypt","Ancient Egypt","Ancient Egypt"]
["over 6000","over 6000","over 6000"]
["lung tissue","lung tissue","lung tissue","lung","lung tissue"]
["William Farel","William Farel","William Farel"]
["Jacques Lefevre","Jacques Lefevre","Jacques Lefevre"]
["July 1899","July 1899","July 1899"]
["Directives","Directives","Directives"]
["Calvinist","Calvinist","Walloon"]
["Spain","Spain","Spain"]
["Inertia","Inertia","Inertia","Inertia","Inertia"]
["parabolic","parabolic path","a curving parabolic path","curving parabolic path","curving parabolic path"]
["Spain","Spain","Spain"]
["154","1869,","154"]
["1869","1869"]
["1882","1882","1882"]
["UV","ultraviolet","UV","ultraviolet (UV)","ultraviolet"]
["allotrope","allotrope","allotrope","allotrope","allotrope"]
["ozone","ozone","ozone","Trioxygen","Ozone"]
["1530","1523","1530"]
["Luther","Luther","Luther"]
["Luther","Luther","Luther"]
["Mars","Mars","Mars"]
["WTRF-TV","WTRF-TV","WTRF-TV"]
["Edict of Potsdam","Edict of Potsdam","Edict of Potsdam"]
["Germany and Scandinavia","Germany and Scandinavia","Germany and Scandinavia"]
["Lutheran and Reformed","Lutheran and Reformed","Lutheran and Reformed"]
["the same","a Galilean transformation","Galilean transformation","the laws of physics are the same in every inertial frame of reference","the same in every inertial frame of reference"]
["1980s","1980s or even the advent of digital television in the 2000s","1980s or even the advent of digital television in the 2000s"]
["Anne Sweeney","Anne Sweeney","Anne Sweeney"]
["General Hospital","General Hospital","General Hospital"]
["Newton","Newton","Newton","Newton","Newton"]
["Newton","Newton's","Newton's","Newton's","Newton's"]
["Youngstown","WKST-TV in Youngstown","Youngstown"]
["NASCAR","NASCAR","ESPN"]
["2004","2004","2004"]
["1963","1963","1963"]
["1975","1975","1975"]
["papacy was the Antichrist","papacy was the Antichrist","papacy was the Antichrist"]
["papal theologians and envoys","papal theologians and envoys","papal theologians and envoys"]
["Sultan Muhammad was already dead in 1223","Sultan Muhammad was already dead in 1223","Sultan Muhammad was already dead in 1223,"]
["significantly slowed the animal's metabolism","slowed the animal's metabolism","significantly slowed the animal's metabolism"]
["via the ballast tanks of ships","via the ballast tanks of ships","the ballast tanks of ships"]
["blinding flashes of light","flashbacks","blinding flashes of light"]
["in the late 1980s","the late 1980s","late 1980s"]
["23.9%","23.9%","23.9%"]
["29.7%","29.7%","29.7%"]
["second most commonly","second","second"]
["the Red Sea","the Red Sea","blooms in the Red Sea"]
["ctenophores,","ctenophores","ctenophores"]
["chum salmon","chum salmon","chum salmon"]
["two main classes","two","two","two","two"]
["Smith and Jones","Smith and Jones","Smith and Jones"]
["An Unearthly Child","An Unearthly Child","An Unearthly Child"]
["Type II hypersensitivity","Type II","Type II hypersensitivity"]
["Pope Leo X","Pope Leo X","Leo X"]
["Susan Foreman","Susan Foreman","Susan Foreman"]
["Type I","Type I","Type I hypersensitivity"]
["arrest Luther","to arrest Luther","arrest"]
["October 1518","October 1518","1518"]
["2011","2011","2011"]
["2003","2003","2003"]
["ctenophores","other ctenophores","other ctenophores"]
["deterministic","deterministic algorithm","deterministic","deterministic","deterministic"]
["deterministic","deterministic algorithms","deterministic","deterministic algorithms","deterministic algorithms"]
["destroyed","destroyed","destroyed"]
["2005","2005"]
["IgE","IgE","IgE"]
["Hypersensitivity","Hypersensitivity","Hypersensitivity"]
["shipping toxic waste","shipping toxic waste","toxic waste"]
["Western Cape province","Western Cape province"]
["October 2007","2007","2007"]
["feeder materials","as feeder materials","feeder materials","feeder materials","as feeder materials"]
["organic compounds","organic","solvents","organic solvents"]
["organic solvents","organic solvents","organic solvents","solvents","organic solvents"]
["wine industry","wine","The wine industry"]
["photographic memory","photographic","photographic"]
["picture thinking","picture thinking"]
["three-dimensional","three-dimensional","three-dimensional","three-dimensional"]
["the original force","the original force","the original force","the original force"]
["91.3","91.3","91.3"]
["ctenophore Mnemiopsis leidyi","Mnemiopsis leidyi","the Western Atlantic ctenophore Mnemiopsis leidyi was accidentally introduced"]
["independent components","independent components","independent components","independent components"]
["Sultan Muhammad","Sultan Muhammad","Sultan Muhammad"]
["2005","2005","2005"]
["2006","2006","2006"]
["important","important","important","important"]
["Epoxides","Epoxides","Epoxides","Epoxides","Epoxides"]
["surnames","names","surnames"]
["Afrikaans","Afrikaans","Afrikaans"]
["visions","blinding flashes of light","visions"]
["eight","eight","eight"]
["orthogonal","uniquely determined","orthogonal components","orthogonal components"]
["two","two","two","two"]
["females","females","females"]
["Urgench","Urgench","Urgench"]
["Khorasan","Khorasan","Khorasan"]
["1226","1226","1226"]
["States or departments in four nations contain \"Amazonas\" in their names.","four","four"]
["The Amazon represents over half of the planet's remaining rainforests","over half"]
["the defection of a number of Kenyan athletes to represent other countries","defection of a number of Kenyan athletes","a number of Kenyan athletes to represent other countries"]
["7,000,000 square kilometres (2,70","7,000,000","7,000,000 square kilometres"]
["also known in English as Amazonia or the Amazon Jungle,","Amazonia or the Amazon Jungle","Amazonia"]
["The last plague outbreak ravaged Oslo in 1654.","1654","1654"]
["This region includes territory belonging to nine nations.","nine","nine"]
["Africa's most successful nation in the 2008 Olympics","Africa's most successful nation","Africa's most successful nation"]
["priests, religious leaders, and case workers as well as teachers","priests, religious leaders, and case workers as well as teachers","priests, religious leaders, and case workers as well as teachers"]
["lost in the 5th Avenue laboratory fire of March 1895","was lost","was lost in the 5th Avenue laboratory fire of March 1895"]
["he had noticed damaged film in his laboratory in previous experiments","he had noticed damaged film in his laboratory","after he had noticed damaged film in his laboratory in previous experiments"]
["the metal locking screw on the camera lens","the metal locking screw","the metal locking screw on the camera lens"]
["5th Avenue laboratory fire of March 1895","fire","fire"]
["until their economic and political objectives were met","In response to American aid to Israel","OPEC raised the posted price of oil","until their economic and political objectives were met"]
["the Italian Plague of 1629\u20131631","Italian Plague","Italian Plague"]
["22 times between 1361 and 1528","22","22"]
["groups of large, stiffened cilia","stiffened cilia","stiffened cilia"]
["groups of large, stiffened cilia","stiffened cilia","stiffened cilia"]
["person or group of people","a person or group of people","a person or group of people","person or group of people"]
["hold the majority of seats","hold the majority of seats","The party, or parties, that hold the majority of seats in the Parliament"]
["An increase in imported cars","An increase in imported cars into North America","An increase in imported cars into North America","An increase in imported cars","An increase in imported cars"]
["at least four passengers","four","at least four passengers","at least four","four"]
["General Ban Ki-moon","Ban Ki-moon","Ban Ki-moon"]
["ten times their own weight","ten times their own weight","ten times their own weight"]
["ten times their own weight","ten times their own weight","ten times their own weight"]
["ten times their own weight","ten times their own weight","ten times their own weight"]
["Anglo-Saxon populations","Anglo-Saxon populations","the Anglo-Saxon populations"]
["100\u2013150 species","100\u2013150","100\u2013150 species have been validated"]
["100\u2013150 species","100\u2013150","100\u2013150"]
["16,000 species","16,000","16,000"]
["self-study and problem solving","classroom","in self-study and problem solving"]
["Japan took part of Sakhalin Island","Japan took part of Sakhalin Island from Russia","Japan took part of Sakhalin Island from Russia","Japan took part of Sakhalin Island from Russia","Japan took part of Sakhalin Island from Russia"]
["rotational inertia of planet","rotational inertia of planet Earth","rotational inertia","rotational inertia","The rotational inertia of planet Earth"]
["economic or financial factors","economic or financial factors","economic or financial factors"]
["IAAF Golden League jackpot","IAAF Golden League jackpot","IAAF Golden League jackpot"]
["irrational and backward","them","as irrational and backward","irrational and backward","irrational and backward"]
["an imaginative geography","imaginative geography","imaginative geography","imaginative geography","imaginative geography"]
["40,000","40,000","40,000"]
["Chevrolet Bel Air","lower price models such as the Chevrolet Bel Air, and Ford Galaxie 500","lower price models","Chevrolet Bel Air, and Ford Galaxie 500","Chevrolet Bel Air, and Ford Galaxie 500"]
["Lincoln Continental,","Cadillac DeVille","Cadillac DeVille","Cadillac DeVille"]
["political focus","political focus","political focus","political focus","ideological"]
["the Sovereign","the Sovereign","the Sovereign"]
["elected MSPs","the elected MSPs","amongst the elected MSPs"]
["First Minister","First Minister","a First Minister"]
["Any member","Any member","Any member"]
["Jos\u00e9 Mar\u00eda Figueres","Jos\u00e9 Mar\u00eda Figueres","Jos\u00e9 Mar\u00eda Figueres"]
["Juan Manuel Santos","Juan Manuel Santos","Juan Manuel Santos"]
["possibly another 25","25","25"]
["100\u2013150","100\u2013150","100\u2013150"]
["moist broadleaf forest","moist broadleaf forest","tropical"]
["16,000","16,000","16,000"]
["The Amazon rainforest","Amazon rainforest","The Amazon"]
["Benjamin Netanyahu","Benazir Bhutto"]
["many elements","many elements","many elements of the old language."]
["nine nations","nine","nine"]
["over half","over half","over half"]
["progressive","rational and progressive","rational and progressive","rational and progressive"]
["Orientalism","inferior","Defining the East as a negative vision of itself","Orientalism","Orientalism"]
["inferior","irrational and backward","its inferior","irrational and backward","inferior"]
["Ottoman","Ottoman","Ottoman","Ottoman","Ottoman"]
["ideological","ideological","ideological","commercial"]
["colonialism","colonialism","colonialism","colonialism","colonialism"]
["Russia","Russia","Russia"]
["1985","1985","1985","1985","1985"]
["stream","stream","stream"]
["strong","strang","strong"]
["Geordie","Geordie","Geordie,"]
["colloblasts","retractable tentacles fringed with tentilla","colloblasts"]
["tentilla","tentilla","tentilla"]
["tentacles","tentacles","tentacles"]
["tentilla","tentilla","tentilla"]
["Brazil","Brazil","Brazil"]
["Brazil","Brazil","Brazil"]
["Amazoneregenwoud","Amazoneregenwoud","Amazoneregenwoud"]
["12 May 1705","1705","12 May 1705"]
["Lower Norfolk County","Lower Norfolk County","Lower Norfolk County"]
["Manakin Town","Manakin Town","Manakin Town"]
["a coach","coach","coach"]
["particular skills","educational","particular skills"]
["principle of equivalence","principle of equivalence","principle of equivalence","principle of equivalence","principle of equivalence"]
["Albert Einstein","Albert Einstein","Albert Einstein","Albert Einstein","Albert Einstein"]
["six gold","several","six"]
["390","390","390"]
["Virginia","Virginia","Virginia"]
["deflate","deflate","deflate"]
["encourage","encourage","encourage"]
["weightlessness","weightlessness","weightlessness","weightlessness","weightlessness"]
["inertia","inertia","inertia","inertia","inertia"]
["Manchuria","Manchuria","Manchuria","Manchuria","Manchuria"]
["Thailand","Thailand","Thailand","Thailand","Thailand"]
["1894","1894","1894","1894","1894"]
["the old \"Great North Road\"","Great North Road","Great North Road"]
["the capacity of the Tyne Tunnel","capacity of the Tyne Tunnel","the capacity of the Tyne Tunnel"]
["European Court of Human Rights.","the European Court of Human Rights","European Court of Human Rights"]
["black jerseys with silver pants.","black jerseys with silver pants","black"]
["17.5 million","over 17.5 million","17.5 million"]
["lengthening rubbing surfaces of the valve","lengthening rubbing surfaces","lengthening rubbing surfaces of the valve"]
["1330 Avenue of the Americas in Manhattan","1330 Avenue of the Americas in Manhattan","1330 Avenue of the Americas in Manhattan"]
["In response to American aid to Israel","In response to American aid to Israel","In response to American aid to Israel","In response to American aid to Israel","American aid to Israel"]
["X-ray image","X-ray","X-ray image"]
["$2.2 billion","$2.2 billion","$2.2 billion","$2.2 billion","$2.2 billion"]
["October 16, 1973,","October 16, 1973","October 16, 1973","October 16, 1973","October 16, 1973"]
["September 8, 2007","September 8, 2007","September 8, 2007"]
["American aid to Israel","Nixon requested Congress to appropriate $2.2 billion in emergency aid to Israel","OAPEC proclaimed the embargo that curbed exports to various countries and blocked all oil deliveries to the US as a \"principal hostile country","OAPEC proclaimed the embargo that curbed exports to various countries","American aid to Israel"]
["the A696","A69","A69"]
["the A1","A1","the A1 (Gateshead Newcastle Western Bypass)"]
["1775\u20131795","1696","1775\u20131795"]
["1688\u20131692","1677\u20131683","1688\u20131692"]
["17th century","17th century","17th century."]
["Super Bowl XXXIII","Super Bowl XXXIII","XXXIII"]
["Milton Friedman Institute","Milton Friedman Institute","Milton Friedman Institute","Milton Friedman Institute"]
["25-minute","25-minute","25-minute"]
["supply and demand","law of supply and demand","supply and demand"]
["Hanna-Barbera","Hanna-Barbera","Hanna-Barbera"]
["Eero Saarinen","Eero Saarinen","Eero Saarinen"]
["72 minutes","72 minutes","72 minutes"]
["the market","market","market"]
["workers wages","workers wages","wages"]
["The Jetsons","The Jetsons","The Jetsons"]
["Shangdu","Shangdu","Shangdu"]
["1909","1909","1909"]
["Spain","Spain, North Africa, the Middle East, Central Asia and Afghanistan","Spain"]
["2006","2006","2006"]
["BBC","The BBC","BBC"]
["ITV","ITV","ITV"]
["1991","autumn of 1991","1991"]
["2003","2003"]
["2009","2009","2009"]
["eight","eight","eight"]
["826","826","826"]
["unfair","high levels of inequality","high levels of inequality"]
["markets","markets","markets"]
["wages","wages","wages"]
["prices","function of market price of skill","prices"]
["unfair","unfair","unfair"]
["alcohol and nightclubs","alcohol and nightclubs","alcohol and nightclubs"]
["declare martial law","declare martial law","declare martial law and sent the state militia to maintain order"]
["Julia Butterfly Hill","Julia Butterfly Hill","Julia Butterfly Hill","Julia Butterfly Hill","Julia Butterfly Hill"]
["Northern United Kingdom","elsewhere in the Northern United Kingdom","the Northern United Kingdom"]
["divinity of Jesus","Jesus","divinity of Jesus"]
["murder of Christ","murder of Christ","murder of Christ,"]
["July 1977","July 1977","1977"]
["Spanish moss","kitchen fire","Spanish moss"]
["social goal","social goal","protests toward public policy","propaganda","social"]
["entirely symbolic","symbolic illegal protests","harassment","symbolic","inane"]
["illegal acts","symbolic illegal protests","symbolic illegal protests","a variety of different illegal acts","illegal"]
["738 days","738 days","738 days","738 days","738 days"]
["Many words","Many words","Canny"]
